ResponseId,Gender,Age,Forced_Pol,GenPol,SocPol,EconPol,MD_7_N_R_empathy,MD_7_N_D_empathy,MD_4_N_D_corrupt,MD_2_N_D_radical,MD_7_N_D_faith,MD_2_N_D_hypocrisy,MD_2_N_R_radical,MD_2_N_R_hypocrisy,MD_4_N_R_corrupt,MD_7_N_D_faith,MD_7_N_R_intelligen,MD_7_N_D_intelligen,MD_1_N_flaws,MD_4_O_authority,MD_1_N_collateral,MD_5_N_blame ,MD_1_N_elections,MD_1_O_rumors,MD_8_N_rewards,MD_3_N_whine ,MD_3_N_framing,MD_7_O_treated,MD_6_N_legislation,MD_6_O_credit,MD_5_N_discriminate,MD_5_N_foulplay,MD_4_N_econlosers,MD_3_N_sport,MD_6_N_lies,MD_8_O_mistreated,MD_3_O_borrowing,MD_2_O_inflate
R_3j0sVAtFnOgtLXK,1,14,1,0,0,0,,5,6,6,6,2,,,,,,6,5,5,6,2,5,6,6,6,5,5,3,3,2,5,6,2,3,6,6,5
R_63j4PPqXmQcX2mk,1,18,2,72,70,68,5,,,,,,7,5,6,5,7,,5,3,6,5,3,3,6,5,6,5,6,5,5,6,7,6,5,5,4,6
R_1lrHDirxDq99pjL,2,8,1,25,27,31,,4,5,5,3,3,,,,,,4,4,3,6,5,3,6,6,3,6,3,6,6,4,3,3,6,5,2,2,2
R_7tzYXkHDzMuVJTE,1,13,2,100,100,100,7,,,,,,7,4,3,7,7,,1,1,1,1,1,1,3,6,1,1,1,1,1,1,2,1,1,3,1,1
R_17fbupYjf10klkA,1,42,1,7,10,0,,6,6,5,6,6,,,,,,3,2,2,2,2,1,2,1,6,2,2,2,2,2,2,2,3,2,2,2,2
R_6oGNyMNShOWhqcC,1,5,1,1,0,1,,1,1,2,5,1,,,,,,1,2,2,6,3,1,3,2,1,4,1,1,2,1,3,1,2,1,1,1,6
R_7PF7jaf6Q3t2zI2,1,11,1,33,35,59,,4,2,3,2,3,,,,,,3,2,1,2,1,1,2,3,6,2,5,5,1,1,3,3,3,2,2,1,4
R_1dES4V09UPjxXrq,1,36,2,76,77,77,4,,,,,,2,4,4,4,2,,6,2,6,2,2,4,6,4,7,2,6,2,4,7,6,4,4,6,2,2
R_56eGNc14IeZdsCR,2,23,1,3,4,3,,4,6,5,5,6,,,,,,5,2,4,4,4,2,2,2,3,2,2,2,2,1,2,2,4,2,2,2,4
R_7ihDcwoj8jRMXp7,2,32,2,51,50,50,4,,,,,,4,1,4,1,4,,1,1,4,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1
